age,gender,education_level,university_tier,years_experience,employment_gap_months,technical_skill_score,communication_score,aptitude_test_score,coding_test_score,project_count,github_activity_score,certifications_count,expected_salary,actual_hired,logistic_prediction,random_forest_prediction,logistic_probability,random_forest_probability
21,Male,Bachelor's,Tier 2,0.9,0.0,63.0,75.3,55.5,38.0,2,50.7,0,77300,0,0,0,0.027854119009972356,0.035
27,Female,Master's,Tier 3,6.2,1.6,68.0,81.7,47.2,48.4,2,61.6,2,91200,0,0,0,0.1697002672975555,0.145
31,Female,Bachelor's,Tier 2,1.8,0.0,73.3,59.6,63.2,55.9,3,64.2,4,168200,0,0,0,0.1844897720642596,0.35
22,Male,Master's,Tier 3,1.8,0.7,78.4,83.7,68.7,52.4,6,65.6,0,94000,0,1,0,0.5171580637676249,0.45
24,Male,Master's,Tier 2,3.7,0.1,52.5,69.9,45.3,32.4,2,44.7,0,115600,0,0,0,0.008938037429356243,0.005
26,Male,Master's,Tier 3,0.0,3.8,63.2,77.9,52.7,40.9,3,57.5,1,72100,0,0,0,0.030152519817927697,0.045
37,Female,Master's,Tier 1,5.1,0.0,82.7,86.4,73.1,60.5,5,64.9,1,166600,1,1,1,0.9277379135281517,0.91
31,Female,Bachelor's,Tier 2,2.1,6.1,59.2,77.4,54.8,61.0,1,21.8,3,72200,0,0,0,0.03320073715176738,0.155
24,Non-Binary,Bachelor's,Tier 3,3.9,8.0,89.5,75.3,74.2,68.1,1,28.9,1,92100,0,0,0,0.18637513583465917,0.415
29,Male,Bachelor's,Tier 3,3.7,5.9,80.9,58.1,51.4,64.2,3,25.8,0,129300,0,0,0,0.021328852009823016,0.13
31,Female,Bachelor's,Tier 3,1.9,0.2,73.9,75.7,57.0,45.9,7,53.9,1,141900,0,0,0,0.09001317440174758,0.28
30,Male,Bachelor's,Tier 1,3.9,1.1,87.6,87.5,83.4,59.0,4,53.3,2,164000,1,1,1,0.9251593078855127,0.845
29,Female,Bachelor's,Tier 2,4.1,0.0,67.2,71.4,54.1,58.4,5,52.2,2,85700,1,0,0,0.22280922774290926,0.17
31,Male,Master's,Tier 2,8.9,0.1,57.9,77.8,55.1,56.7,1,30.3,3,153100,0,0,0,0.24147645884298896,0.17
27,Female,Bachelor's,Tier 3,7.0,0.0,84.6,89.7,65.0,58.8,3,49.1,1,69100,1,1,1,0.6388024727501588,0.555
28,Female,Master's,Tier 1,3.5,0.0,37.1,79.0,34.6,20.0,1,1.9,2,68700,0,0,0,0.00048162807204875585,0.015
31,Female,Bachelor's,Tier 2,0.8,0.0,67.4,66.0,48.4,69.9,3,45.1,4,159200,0,0,0,0.11021059003329367,0.25
33,Female,Bachelor's,Tier 3,2.2,0.0,48.1,69.9,40.3,54.0,4,34.0,0,114800,0,0,0,0.006473550600430537,0.035
34,Male,Bachelor's,Tier 3,3.5,0.8,73.8,81.0,63.0,58.3,4,60.5,4,108300,0,1,0,0.5565311025841236,0.46
29,Female,Master's,Tier 1,3.1,0.4,62.8,72.2,47.8,40.5,4,60.8,4,92600,1,0,0,0.12474105901630288,0.09
27,Female,Bachelor's,Tier 3,0.0,0.0,62.7,82.5,55.5,40.5,4,46.7,5,54100,0,0,0,0.04153753321062533,0.105
32,Male,Master's,Tier 3,2.9,0.3,55.7,68.9,35.7,40.0,2,29.0,3,96300,0,0,0,0.0037672369401149084,0.0
24,Male,Master's,Tier 2,4.6,0.0,90.1,90.0,73.3,57.2,3,57.4,2,133400,1,1,1,0.880474641493615,0.825
34,Male,Master's,Tier 1,7.5,0.0,64.6,75.8,56.1,45.7,4,52.9,4,182700,0,0,0,0.4941531621332805,0.375
26,Male,PhD,Tier 2,6.4,0.0,68.5,78.6,45.9,56.3,6,78.1,0,113000,1,1,0,0.6041194622242065,0.48
33,Non-Binary,Bachelor's,Tier 2,4.4,0.3,67.7,91.2,64.4,48.3,4,46.3,1,100100,1,0,0,0.3370503781851774,0.395
21,Female,PhD,Tier 3,0.0,0.0,67.4,82.5,63.6,49.0,2,46.2,1,114600,0,0,0,0.047237482556382,0.085
21,Male,Bachelor's,Tier 2,0.2,0.9,30.0,60.0,37.2,20.0,4,61.7,3,66400,0,0,0,0.0012578136732293598,0.065
34,Female,Master's,Tier 2,5.2,1.2,71.2,83.9,55.7,44.0,7,66.1,2,124000,1,0,1,0.4835184248965041,0.55
23,Female,Master's,Tier 3,2.4,0.0,86.1,85.1,69.0,51.4,2,59.3,0,153100,0,0,0,0.33643830236029537,0.47
23,Female,Bachelor's,Tier 2,0.0,8.9,88.2,79.1,73.1,64.2,3,56.3,2,71000,1,0,0,0.4524822415146914,0.3
31,Female,Bachelor's,Tier 2,3.1,1.3,86.9,77.2,62.8,51.9,5,58.8,1,147500,1,0,1,0.38497666461356955,0.51
29,Female,Bachelor's,Tier 3,2.8,0.9,69.8,80.0,52.8,29.0,4,57.4,1,121600,0,0,0,0.026323312927119452,0.09
26,Male,Bachelor's,Tier 3,13.1,0.0,68.6,75.1,44.7,55.2,4,28.7,1,170100,0,0,0,0.19224313661227224,0.26
33,Male,Bachelor's,Tier 2,2.3,1.2,54.3,87.7,64.2,36.3,4,49.7,2,113900,0,0,0,0.12693213750350268,0.245
26,Female,Bachelor's,Tier 1,4.9,2.4,74.9,68.9,49.1,46.0,5,56.6,2,138300,0,0,0,0.16321659872959773,0.23
26,Female,Master's,Tier 2,0.2,2.3,56.2,67.7,49.0,48.8,5,58.4,0,106100,0,0,0,0.028086093992809338,0.065
25,Male,Bachelor's,Tier 2,5.5,0.2,43.8,78.0,50.6,31.0,5,72.3,4,81300,0,0,0,0.14558469486453957,0.11
26,Female,Bachelor's,Tier 2,4.8,1.0,67.2,96.8,56.4,70.0,1,52.5,0,115100,0,1,0,0.6547448243535308,0.47
35,Male,Bachelor's,Tier 3,7.2,0.0,48.3,81.9,43.1,37.0,4,40.0,2,96400,0,0,0,0.03346844237474251,0.02
25,Female,Bachelor's,Tier 2,0.9,0.0,71.0,55.0,52.0,73.0,2,20.8,0,72700,0,0,0,0.016601966994408402,0.265
27,Male,Bachelor's,Tier 2,1.3,1.5,76.0,86.5,77.3,63.5,3,33.4,2,61100,1,1,0,0.517990537086824,0.465
21,Male,Master's,Tier 2,3.8,0.0,90.9,90.6,74.2,59.4,3,65.2,2,178700,1,1,1,0.9181257632148426,0.785
37,Female,Bachelor's,Tier 2,3.0,0.0,69.5,84.6,67.0,41.1,0,11.4,3,106000,0,0,0,0.029796289723821655,0.175
28,Female,Bachelor's,Tier 2,3.4,0.1,71.3,71.3,55.7,34.3,5,58.0,5,118100,0,0,0,0.09568735946871372,0.12
35,Male,PhD,Tier 1,4.1,1.4,66.6,64.4,40.3,40.8,7,64.0,0,98500,0,0,0,0.07863779229869639,0.085
21,Female,Bachelor's,Tier 2,0.7,0.0,38.5,63.2,42.3,35.1,2,17.1,3,66700,0,0,0,0.0005893091984378652,0.0
30,Female,Bachelor's,Tier 2,9.8,0.0,88.6,85.9,72.1,65.2,3,50.1,4,174100,1,1,1,0.9386667893503822,0.97
24,Non-Binary,Master's,Tier 2,6.7,1.6,63.4,79.2,44.7,35.4,4,47.6,1,100300,0,0,0,0.049805506044685297,0.03
28,Female,Master's,Tier 2,2.2,0.0,60.6,63.9,51.6,36.2,6,53.3,3,95100,0,0,0,0.02724818429584273,0.045
31,Male,Master's,Tier 2,7.1,1.8,63.2,83.7,53.7,52.3,2,35.1,6,126200,0,0,0,0.3386044355460325,0.175
24,Male,Master's,Tier 3,5.5,3.7,70.7,61.9,58.0,59.5,4,42.3,4,92300,0,0,0,0.14186293367173677,0.28
26,Male,Master's,Tier 3,0.2,0.0,61.4,82.5,50.7,35.5,7,51.6,2,113900,0,0,0,0.042173424467942304,0.035
26,Male,PhD,Tier 2,3.0,4.3,57.3,63.1,55.4,61.1,2,45.1,1,105300,0,0,0,0.051179370608828705,0.155
29,Male,Bachelor's,Tier 3,1.4,3.1,100.0,70.7,78.0,90.8,4,54.2,1,129800,1,1,1,0.8840214499645277,0.655
31,Female,Bachelor's,Tier 2,6.6,1.8,73.5,58.3,55.5,50.4,5,41.3,1,131800,0,0,0,0.06415749438020217,0.175
28,Male,Bachelor's,Tier 2,3.1,4.7,50.7,84.0,47.6,37.7,2,35.7,4,82000,0,0,0,0.024740789806183713,0.01
39,Male,Bachelor's,Tier 1,7.5,0.0,78.9,87.9,75.1,62.3,4,59.9,3,177500,1,1,1,0.9674800378159156,0.905
34,Male,Bachelor's,Tier 2,4.6,0.0,87.0,66.7,62.9,48.7,3,57.2,1,148300,0,0,0,0.2754659606371414,0.42
24,Female,Bachelor's,Tier 2,0.0,6.3,54.6,64.0,41.3,25.4,4,51.7,2,80400,0,0,0,0.0016407556035920772,0.01
25,Male,Master's,Tier 2,5.8,0.0,74.6,84.4,62.8,32.5,4,51.8,1,86600,1,0,0,0.25498166825448065,0.18
28,Male,Master's,Tier 3,2.9,1.8,70.8,71.6,53.3,65.1,3,50.1,1,103300,0,0,0,0.16947347444570593,0.15
29,Male,Bachelor's,Tier 3,4.5,0.0,81.3,80.0,60.9,39.7,6,83.2,1,130300,1,1,1,0.5154532349410353,0.51
32,Male,Bachelor's,Tier 3,3.7,0.0,57.8,63.7,49.0,39.1,2,36.0,3,134100,0,0,0,0.007443430727809906,0.005
22,Female,Bachelor's,Tier 2,5.5,0.6,76.0,53.8,51.4,59.8,6,47.3,4,145500,1,0,0,0.13660734137997987,0.265
32,Male,Bachelor's,Tier 2,12.1,0.5,74.0,75.4,59.7,56.4,5,57.8,2,130700,0,1,1,0.8228461743045257,0.78
31,Female,Master's,Tier 3,1.7,2.5,70.0,64.5,60.2,48.4,6,59.5,0,94700,0,0,0,0.055858562975174775,0.13
28,Male,Master's,Tier 2,1.4,0.0,64.3,66.8,49.0,34.2,1,41.8,5,89300,0,0,0,0.01391344463629918,0.05
25,Male,Bachelor's,Tier 3,4.0,0.0,59.0,81.8,51.8,58.3,5,57.3,2,78400,0,0,0,0.2916879160140143,0.265
31,Male,Bachelor's,Tier 2,3.9,0.7,86.3,85.7,74.2,57.6,6,62.3,2,112800,1,1,1,0.8837786451171575,0.885
32,Female,PhD,Tier 3,10.4,0.0,49.8,60.5,39.4,34.8,4,24.2,7,118200,0,0,0,0.007127176613769603,0.075
32,Female,Bachelor's,Tier 3,5.7,11.7,94.0,87.0,75.7,68.3,7,59.7,2,146200,1,1,1,0.8880545806331832,0.85
28,Female,Bachelor's,Tier 3,8.7,6.3,81.5,83.2,62.8,50.3,2,57.7,2,178200,0,0,1,0.4263909716372974,0.51
26,Male,Master's,Tier 2,3.1,0.0,85.5,80.2,65.0,59.8,6,91.6,0,106500,1,1,1,0.9180129429782395,0.69
27,Male,Master's,Tier 1,1.9,1.7,58.1,66.8,38.0,47.8,5,64.0,3,155100,0,0,0,0.09049859994220676,0.125
32,Male,Bachelor's,Tier 2,3.2,0.7,57.0,88.5,52.3,54.0,5,60.7,2,115600,1,0,0,0.423661687378786,0.465
29,Female,Master's,Tier 2,1.5,0.0,57.4,81.1,60.5,37.4,6,46.7,5,72500,1,0,0,0.10311633739692407,0.15
29,Male,Master's,Tier 3,2.0,3.5,71.0,76.3,53.6,57.1,1,25.8,3,121300,0,0,0,0.038380945847223284,0.09
37,Female,Bachelor's,Tier 1,5.5,3.6,89.5,66.2,62.2,70.6,3,48.2,4,236200,0,1,1,0.6638265823239592,0.665
35,Male,PhD,Tier 1,4.7,0.6,56.3,85.5,55.9,33.2,0,29.2,1,175600,0,0,0,0.03334300798361171,0.12
26,Male,Master's,Tier 3,1.9,0.0,70.5,89.1,56.4,62.4,4,63.6,3,120500,0,1,1,0.6035208543829814,0.585
29,Male,Master's,Tier 2,3.1,2.6,86.6,77.8,63.1,39.3,2,59.9,2,113600,0,0,0,0.2514684570971097,0.3
30,Male,Bachelor's,Tier 2,1.8,0.0,51.0,81.5,65.4,21.2,5,38.4,1,139100,0,0,0,0.01722833243869532,0.11
23,Female,Bachelor's,Tier 1,3.4,0.0,49.9,87.3,55.5,41.7,4,39.2,0,160300,0,0,0,0.073380593600373,0.1
39,Male,Master's,Tier 2,6.5,0.0,76.8,77.3,60.4,44.4,2,56.3,0,67900,0,0,0,0.3313591796096078,0.395
30,Non-Binary,Master's,Tier 3,1.5,0.0,65.3,68.5,60.5,44.5,4,61.1,0,144700,0,0,0,0.04175708288808634,0.185
26,Female,Master's,Tier 3,3.0,1.8,87.2,77.2,69.2,73.6,4,63.5,1,93100,1,1,1,0.7449672900887414,0.87
27,Non-Binary,Bachelor's,Tier 2,10.3,0.7,75.1,95.7,63.3,52.6,5,63.6,5,118900,1,1,1,0.9370292816926062,0.79
24,Male,PhD,Tier 3,0.4,0.2,68.9,55.5,51.5,49.6,4,41.5,2,89300,0,0,0,0.009092757125670415,0.03
28,Male,Bachelor's,Tier 2,9.9,1.8,50.9,78.0,58.4,20.0,2,35.1,4,103600,0,0,0,0.0369697583486103,0.075
31,Female,Bachelor's,Tier 2,3.9,0.0,60.4,58.3,48.0,52.9,8,75.3,0,113800,1,0,0,0.134739624126011,0.25
29,Male,Master's,Tier 1,6.1,3.4,49.2,86.6,50.1,35.8,5,29.5,0,141200,0,0,0,0.06009383354411501,0.04
36,Male,Bachelor's,Tier 3,6.2,3.1,74.7,74.3,52.5,55.4,5,54.6,0,96000,1,0,0,0.23461539446047633,0.255
26,Female,Bachelor's,Tier 2,1.0,0.0,67.4,79.1,53.0,35.7,3,75.5,1,98500,0,0,0,0.08753041848560902,0.18
25,Female,Bachelor's,Tier 3,0.8,4.4,77.7,64.4,65.5,64.0,4,33.2,2,77800,0,0,0,0.05250970346669618,0.18
30,Male,Bachelor's,Tier 2,8.1,1.7,46.8,71.4,50.3,26.9,6,44.1,1,136300,0,0,0,0.026683630600842684,0.015
24,Female,Bachelor's,Tier 3,0.3,0.0,46.9,80.2,52.3,46.7,1,37.4,1,99500,0,0,0,0.008137981785595579,0.01
21,Female,Master's,Tier 1,3.4,0.0,63.2,67.5,48.8,50.2,5,67.8,3,156400,1,0,0,0.23211424990209795,0.275
31,Male,Bachelor's,Tier 2,1.4,0.0,47.6,76.2,37.6,57.1,6,44.7,2,77100,1,0,0,0.05539793087896052,0.12
30,Female,Bachelor's,Tier 3,3.4,0.0,75.7,77.6,66.5,58.7,4,53.9,3,89400,0,0,0,0.37574206877572247,0.335
29,Male,Master's,Tier 1,11.9,0.0,74.5,84.3,53.7,57.5,4,72.8,1,212800,1,1,1,0.9474773647106345,0.83
29,Male,Master's,Tier 1,6.7,0.2,60.0,56.9,43.0,28.8,3,56.3,1,239400,0,0,0,0.02069459168732923,0.095
32,Male,Bachelor's,Tier 2,2.3,2.1,52.5,94.8,62.0,48.6,6,71.1,0,61800,1,1,0,0.5491128222260621,0.36
26,Male,Bachelor's,Tier 3,4.0,0.0,43.9,66.2,41.0,26.9,5,42.5,0,128600,0,0,0,0.002265024997435711,0.015
23,Male,Bachelor's,Tier 3,2.9,1.7,64.2,74.4,50.4,47.3,4,47.6,1,74600,0,0,0,0.042502246009930245,0.04
26,Male,Bachelor's,Tier 2,0.2,3.3,73.9,87.0,57.5,49.9,4,45.5,0,62400,1,0,0,0.13884823803030624,0.15
36,Female,Bachelor's,Tier 2,7.8,2.0,71.1,77.0,73.7,46.5,5,46.7,0,189200,0,0,0,0.36773255446483205,0.475
36,Male,Master's,Tier 2,3.6,0.0,57.4,71.2,54.9,37.2,5,55.5,3,106200,0,0,0,0.09000338779334434,0.06
32,Male,PhD,Tier 2,8.9,0.1,74.9,84.8,71.2,52.8,6,34.5,2,161800,1,1,1,0.6837886767619885,0.54
42,Male,Bachelor's,Tier 1,5.2,1.3,90.4,79.8,68.5,54.3,8,72.0,2,142300,1,1,1,0.9378377341719537,0.87
26,Female,Master's,Tier 2,15.7,5.3,60.9,68.5,51.8,51.2,6,49.6,2,173400,0,0,0,0.4730569860351451,0.42
28,Male,Bachelor's,Tier 3,3.9,0.7,56.8,83.3,50.8,41.2,2,58.9,0,85100,0,0,0,0.06140338686241486,0.08
24,Male,Master's,Tier 3,1.5,0.9,75.1,91.2,76.4,69.7,3,48.3,3,109600,0,1,1,0.7743127063127702,0.55
30,Female,Master's,Tier 3,2.7,0.0,58.1,62.0,55.2,42.6,4,45.1,1,118700,0,0,0,0.011517248609752848,0.015
26,Female,Master's,Tier 3,0.8,0.4,75.0,81.3,62.6,60.0,5,57.9,0,96000,0,0,0,0.279848513575011,0.23
32,Non-Binary,Bachelor's,Tier 3,4.7,0.0,73.4,74.4,63.7,55.6,3,54.6,1,69300,1,0,0,0.21731215270350182,0.25
29,Female,Bachelor's,Tier 3,4.6,0.0,64.8,86.3,58.3,56.2,5,39.9,3,84100,1,0,0,0.24501061909740243,0.33
30,Female,Bachelor's,Tier 2,2.1,0.3,50.7,88.6,56.5,20.0,4,35.6,1,88000,0,0,0,0.00960491286893738,0.045
21,Non-Binary,Bachelor's,Tier 3,1.8,1.8,73.3,92.1,76.4,49.2,5,57.5,4,88200,1,1,0,0.5251392042251102,0.465
28,Male,Bachelor's,Tier 3,2.5,0.0,56.4,79.6,56.8,39.2,5,54.0,1,105800,0,0,0,0.057391310970940704,0.085
31,Female,Bachelor's,Tier 3,9.0,1.3,92.2,85.1,77.9,55.7,6,66.5,1,270100,1,1,1,0.9116400235752745,0.91
37,Female,Bachelor's,Tier 2,3.1,0.0,56.5,57.9,44.0,40.3,3,27.9,1,76900,0,0,0,0.0027289425363197176,0.02
33,Male,Bachelor's,Tier 2,5.2,1.3,73.2,89.9,60.2,46.3,3,40.1,2,98700,0,0,0,0.3251932498080331,0.215
25,Male,Master's,Tier 3,3.5,3.5,70.6,83.9,60.9,20.0,6,70.6,2,113800,0,0,0,0.10849063577000949,0.3
25,Male,Master's,Tier 3,5.7,0.0,78.5,92.6,61.0,35.9,3,57.1,4,85800,0,0,0,0.4350469302637668,0.37
29,Female,PhD,Tier 3,2.9,0.0,67.2,76.8,64.2,56.7,7,76.1,2,86200,1,1,0,0.5015293993442035,0.395
29,Male,Master's,Tier 1,1.1,0.2,88.3,73.0,52.9,69.3,5,50.3,1,150600,0,1,1,0.556122143053489,0.62
23,Male,Master's,Tier 3,3.2,0.0,67.5,71.8,50.6,34.6,4,57.2,3,101900,0,0,0,0.043639249170424575,0.06
24,Female,Master's,Tier 3,2.6,1.2,82.9,75.3,62.8,65.0,1,57.4,2,139900,0,0,0,0.3291493247766192,0.415
30,Non-Binary,Bachelor's,Tier 2,14.8,0.4,88.7,69.3,53.3,67.6,8,76.2,2,266700,1,1,1,0.9648760263942266,0.89
24,Male,Master's,Tier 1,1.5,0.0,74.7,94.9,66.3,45.0,8,84.9,0,159800,1,1,1,0.8964208812000128,0.68
29,Female,PhD,Tier 3,2.3,0.0,69.7,89.5,50.5,41.7,2,48.5,2,87700,0,0,0,0.05306883637362932,0.15
32,Non-Binary,Bachelor's,Tier 3,3.9,1.4,87.8,68.2,50.4,60.6,6,67.7,1,113900,0,0,1,0.29274376341262087,0.58
45,Female,PhD,Tier 2,10.8,4.7,83.1,88.2,64.8,52.8,2,42.5,2,247600,1,1,1,0.6444614079475728,0.625
31,Male,Master's,Tier 1,8.7,5.7,82.1,80.2,71.5,69.1,7,72.8,2,180000,1,1,1,0.9841843453901125,0.91
27,Female,Master's,Tier 1,3.3,0.0,49.9,56.9,33.2,45.4,2,21.4,2,95400,0,0,0,0.0024060691415339953,0.035
32,Female,Bachelor's,Tier 2,9.1,1.9,63.5,63.6,46.9,44.8,4,46.5,2,129400,0,0,0,0.06458565815316619,0.06
33,Female,Master's,Tier 2,4.2,0.0,70.1,80.1,65.8,51.0,5,49.7,2,104300,0,0,0,0.3794488362659946,0.32
25,Male,Master's,Tier 3,0.0,2.7,50.8,72.4,50.2,50.4,0,34.8,3,70100,0,0,0,0.008653805148787797,0.015
24,Female,PhD,Tier 3,0.8,5.2,59.7,82.4,58.3,42.7,2,18.0,2,98300,0,0,0,0.005380040092869721,0.005
34,Male,Master's,Tier 2,11.5,0.0,83.1,64.6,61.0,65.6,5,62.2,1,132400,1,1,1,0.8707947730169129,0.79
32,Female,Bachelor's,Tier 3,5.2,1.0,77.6,75.1,59.6,40.4,7,46.4,3,172600,0,0,0,0.12279940929698199,0.305
37,Male,Bachelor's,Tier 3,3.6,0.0,76.8,73.9,55.6,73.3,3,61.9,1,103900,1,1,1,0.5352242078654206,0.55
29,Female,Bachelor's,Tier 3,3.2,0.6,75.0,83.2,56.8,56.0,4,51.6,1,131900,1,0,0,0.2089098822210302,0.275
32,Male,Bachelor's,Tier 2,4.2,2.1,86.8,85.6,72.1,65.8,4,63.3,0,121000,1,1,1,0.8824012413843653,0.885
33,Male,Bachelor's,Tier 1,4.5,0.0,59.0,64.5,43.6,55.2,3,38.3,3,111600,0,0,0,0.07403347458040244,0.14
27,Female,Bachelor's,Tier 1,8.3,3.9,73.9,78.2,62.9,54.6,3,63.1,3,201300,1,1,1,0.7349477055824755,0.61
28,Male,Bachelor's,Tier 2,8.2,0.0,96.3,47.0,61.5,85.2,7,70.2,4,146400,1,1,1,0.9389227628739527,0.74
32,Male,Bachelor's,Tier 2,6.3,0.0,52.9,68.0,31.6,35.6,6,67.4,0,101100,0,0,0,0.03688152611324102,0.055
30,Male,Master's,Tier 2,4.5,3.0,59.6,70.9,42.2,41.1,4,60.7,6,134400,0,0,0,0.10589969422072149,0.195
25,Female,Bachelor's,Tier 3,2.3,0.1,65.8,65.6,58.6,64.9,4,36.7,3,89900,0,0,0,0.06933919387425642,0.145
38,Female,Bachelor's,Tier 2,8.7,0.0,45.9,63.3,40.8,30.1,9,54.8,4,78400,0,0,0,0.04082693217406415,0.125
28,Male,Bachelor's,Tier 2,4.3,1.0,64.6,87.7,68.7,46.0,1,35.8,3,86000,0,0,0,0.230524129061612,0.26
32,Male,PhD,Tier 3,6.3,0.0,75.9,98.2,72.2,38.6,4,49.7,2,183200,0,1,1,0.5372225469693586,0.525
21,Female,Master's,Tier 1,5.8,6.9,80.8,65.3,65.3,52.0,4,41.9,2,132100,1,0,0,0.22472877326311866,0.42
40,Female,Bachelor's,Tier 1,11.5,0.0,91.8,87.5,70.4,78.5,1,41.2,2,156500,1,1,1,0.9768713760604669,0.7
21,Male,Master's,Tier 1,1.3,0.0,96.2,87.2,87.6,70.4,2,27.1,1,142400,0,1,1,0.8527252316357637,0.69
32,Female,Master's,Tier 1,6.6,0.3,92.0,85.7,65.7,65.9,5,69.0,2,210600,1,1,1,0.9657871355949185,0.975
31,Female,Bachelor's,Tier 2,3.1,0.0,92.3,80.1,73.1,65.9,2,68.3,3,139000,1,1,1,0.858923938366871,0.905
24,Male,Master's,Tier 2,5.5,0.0,76.9,68.9,46.1,64.2,4,83.5,1,124300,0,1,0,0.6832820042375443,0.395
26,Male,Master's,Tier 3,3.5,0.0,52.6,89.0,53.0,27.1,3,25.0,1,116300,0,0,0,0.009630097902455984,0.03
25,Female,Bachelor's,Tier 2,6.3,5.5,63.6,53.2,53.7,56.7,6,50.6,3,80800,0,0,0,0.08594339060084454,0.24
30,Male,PhD,Tier 2,3.6,0.0,83.4,62.7,58.3,49.6,5,54.3,1,104500,0,0,0,0.15530925094266418,0.255
30,Male,Bachelor's,Tier 2,6.7,1.8,75.8,81.0,59.8,67.7,2,25.2,1,156700,0,0,0,0.3804280839401627,0.41
30,Male,Master's,Tier 2,4.7,1.0,83.6,59.1,52.1,63.3,0,44.6,5,125300,1,0,0,0.19756685163470844,0.165
28,Female,Master's,Tier 3,4.9,6.1,62.5,75.7,53.5,27.1,4,41.0,2,94500,0,0,0,0.010499529718274118,0.01
34,Female,Bachelor's,Tier 3,5.4,3.5,60.4,69.1,53.4,47.0,5,43.2,2,133300,0,0,0,0.03606350312486476,0.04
28,Male,Master's,Tier 3,2.3,0.0,85.9,83.7,66.0,59.4,5,50.9,3,140500,0,1,1,0.5936767633932816,0.765
30,Male,Bachelor's,Tier 1,1.4,2.6,76.3,86.1,67.4,56.1,3,48.8,3,137600,1,1,1,0.5797814231133851,0.57
23,Male,PhD,Tier 2,0.7,0.0,68.3,74.5,55.5,41.1,2,49.8,1,121000,0,0,0,0.03525056761790634,0.07
26,Non-Binary,Bachelor's,Tier 3,1.7,2.9,65.3,90.4,65.1,49.5,6,48.7,3,108500,0,0,0,0.21782312507534954,0.35
32,Male,PhD,Tier 2,3.4,0.0,42.8,85.4,37.1,49.7,1,52.8,4,110800,0,0,0,0.06930628443917648,0.2
28,Male,Bachelor's,Tier 3,4.1,2.4,76.3,87.5,74.1,55.5,2,76.7,1,145500,1,1,1,0.7616909667218451,0.67
26,Female,Master's,Tier 3,3.9,0.0,34.7,65.9,30.0,27.0,3,25.9,4,75700,0,0,0,0.0005074910679053149,0.01
28,Male,Bachelor's,Tier 2,1.6,0.0,74.3,75.9,61.0,74.1,1,40.9,2,107600,0,0,0,0.37260184677958086,0.41
27,Female,Bachelor's,Tier 1,2.8,0.0,63.9,65.9,50.9,31.5,1,31.6,4,116000,0,0,0,0.008644764422854088,0.045
24,Female,Master's,Tier 1,8.4,1.4,71.3,100.0,61.9,59.9,8,55.9,1,146400,1,1,1,0.9527318218825472,0.775
31,Male,Bachelor's,Tier 2,8.4,0.0,62.2,65.3,42.0,54.9,4,43.6,2,190700,0,0,0,0.11742746989454918,0.17
33,Male,Bachelor's,Tier 1,5.1,0.9,91.9,87.7,76.1,61.4,5,62.3,3,197300,1,1,1,0.9672255112607613,0.955
35,Female,Bachelor's,Tier 2,8.7,2.1,61.4,72.3,44.4,39.2,5,49.1,2,164800,0,0,0,0.07331814675013967,0.09
29,Male,PhD,Tier 2,0.9,0.4,47.9,84.2,42.1,20.3,6,58.5,1,60700,0,0,0,0.012185765746498992,0.04
31,Male,Bachelor's,Tier 2,2.0,0.2,67.2,68.0,54.4,52.7,4,48.4,1,65200,0,0,0,0.0848480293419237,0.105
24,Male,Master's,Tier 2,2.6,0.4,60.5,85.2,51.0,42.9,4,72.5,0,99800,1,0,0,0.24373161551301417,0.18
25,Male,Master's,Tier 2,3.2,0.0,47.0,69.8,48.2,20.0,3,28.0,3,90300,0,0,0,0.0026838642169188546,0.0
38,Non-Binary,Master's,Tier 3,3.8,2.0,81.9,89.4,64.2,68.4,6,52.6,0,105000,1,1,1,0.7000996249090922,0.655
29,Male,Bachelor's,Tier 3,4.8,2.8,68.5,61.9,55.1,37.3,2,57.8,1,93400,0,0,0,0.024110769453903592,0.055
26,Male,Bachelor's,Tier 1,5.1,0.2,60.8,60.6,52.7,51.4,3,47.4,2,107000,0,0,0,0.10215230326678547,0.05
32,Male,PhD,Tier 2,7.5,0.0,32.8,75.5,55.1,20.0,5,49.4,2,84600,0,0,0,0.02192967750895737,0.08
31,Female,Bachelor's,Tier 1,4.5,0.4,53.9,88.9,44.7,24.4,7,51.0,0,96300,0,0,0,0.053641722554163086,0.095
25,Female,Master's,Tier 2,4.7,7.3,87.8,85.8,71.8,60.6,5,51.5,3,122400,0,1,1,0.7734267718782576,0.805
23,Male,Bachelor's,Tier 2,4.6,0.0,51.9,71.5,50.8,37.0,4,63.5,6,69000,0,0,0,0.12230272410360152,0.14
22,Male,Master's,Tier 2,0.5,13.9,59.2,76.6,54.7,30.9,1,26.3,4,82600,0,0,0,0.0038844974880729503,0.06
34,Female,Bachelor's,Tier 2,4.5,1.5,92.3,100.0,69.2,72.7,6,53.3,0,103300,0,1,1,0.9530108304258845,0.885
32,Male,Bachelor's,Tier 3,4.5,9.6,46.0,89.9,53.3,48.1,3,49.6,1,88500,1,0,0,0.07543192115917063,0.2
21,Male,Master's,Tier 3,0.0,0.0,81.8,47.6,53.4,53.6,3,50.6,4,45400,0,0,0,0.02387067197745178,0.26
